6:0:00,A,V1,T,40
6:5:00,A,V2,T,30
6:10:00,A,V3,F,100
6:15:00,A,V4,F,120
6:20:00,A,V2,O,0
6:25:00,A,V5,T,20
6:30:00,A,V6,T,20
6:35:00,A,V7,F,110
6:40:00,A,V8,T,20
6:45:00,A,V9,F,105
6:50:00,A,V10,T,10
6:55:00,A,V11,F,110
7:00:00,A,V12,F,90
7:05:00,A,V13,F,110
7:10:00,A,V14,F,95
7:15:00,A,V15,T,10
7:20:00,A,V16,F,60
7:25:00,A,V17,T,10
7:30:00,A,V18,T,7.5
7:35:00,A,V19,F,75
7:40:00,A,V20,F,95
7:45:00,A,V21,F,95
7:50:00,A,V22,F,70
7:55:00,A,V23,F,80
8:00:00,A,V24,T,5
8:20:00,A,V25,T,15
8:25:00,B,T1,O,0
8:30:00,A,V26,T,20
8:35:00,A,V27,T,25
8:50:00,B,F1,O,0
9:00:00,A,V28,F,30
9:10:00,A,V1,O,0
9:15:00,B,T1,O,1
9:20:00,A,V27,O,0
9:25:00,C,V21,F,35
9:30:00,A,V19,O,0
9:35:00,A,V28,O,0
9:40:00,C,V23,F,40
9:50:00,A,V29,T,30
9:55:00,C,V14,F,30
10:00:00,A,V30,T,10
10:50:00,B,F1,O,1
